ap factor minsize mode_merge mode_o mode_p mode_r thresh_merge thresh_nms_o thresh_nms_p thresh_nms_r thresh_pred_o thresh_pred_p thresh_pred_r
0.949 0.906 28 Union Minimum Minimum Union 0.809 0.536 0.643 0.729 0.335 0.177 0.345
0.943 0.731 142 Union Union Union Union 0.552 0.616 0.781 0.735 0.461 0.186 0.653
0.942 0.869 87 Union Union Union Union 0.532 0.624 0.69 0.883 0.452 0.136 0.484
0.942 0.747 71 Union Minimum Union Union 0.691 0.617 0.566 0.671 0.177 0.142 0.496
0.937 0.723 106 Union Minimum Minimum Union 0.75 0.758 0.773 0.606 0.151 0.74 0.202
0.937 0.678 79 Union Minimum Minimum Union 0.86 0.823 0.357 0.8 0.575 0.296 0.52
0.937 0.895 164 Union Union Union Minimum 0.802 0.396 0.61 0.434 0.6 0.564 0.34
0.937 0.943 128 Union Union Minimum Union 0.672 0.662 0.845 0.623 0.676 0.81 0.473
0.934 0.539 109 Union Union Minimum Union 0.635 0.427 0.75 0.38 0.093 0.232 0.381
0.931 0.732 41 Union Minimum Minimum Union 0.829 0.805 0.77 0.322 0.163 0.655 0.327
0.93 0.857 66 Union Union Union Union 0.875 0.404 0.384 0.655 0.177 0.432 0.812
0.929 0.774 93 Union Minimum Union Minimum 0.679 0.862 0.657 0.589 0.386 0.181 0.63
0.928 0.874 76 Union Union Union Union 0.743 0.331 0.43 0.81 0.252 0.217 0.363
0.928 0.783 64 Union Union Minimum Union 0.774 0.523 0.681 0.653 0.498 0.491 0.19
0.925 0.848 87 Union Minimum Minimum Minimum 0.69 0.388 0.777 0.477 0.415 0.552 0.249
0.924 0.777 120 Union Minimum Union Minimum 0.604 0.303 0.379 0.607 0.265 0.157 0.12
0.923 0.841 53 Union Union Union Union 0.584 0.63 0.577 0.558 0.324 0.653 0.353
0.922 0.693 86 Union Union Minimum Minimum 0.503 0.52 0.437 0.896 0.14 0.478 0.861
0.918 0.779 168 Union Minimum Minimum Union 0.508 0.331 0.804 0.839 0.825 0.235 0.321
0.918 0.749 134 Union Minimum Union Minimum 0.588 0.351 0.347 0.339 0.27 0.306 0.123
0.917 0.607 91 Union Minimum Minimum Union 0.891 0.613 0.73 0.605 0.39 0.34 0.733
0.916 0.866 47 Union Union Minimum Minimum 0.625 0.387 0.629 0.478 0.567 0.495 0.746
0.916 0.906 130 Union Union Union Minimum 0.484 0.304 0.388 0.856 0.155 0.371 0.051
0.915 0.881 87 Union Minimum Union Minimum 0.82 0.37 0.607 0.699 0.609 0.461 0.716
0.915 0.64 63 Union Minimum Minimum Union 0.726 0.41 0.496 0.499 0.79 0.483 0.751
0.914 0.913 110 Union Minimum Minimum Minimum 0.439 0.489 0.688 0.556 0.155 0.71 0.579
0.913 0.792 114 Union Union Minimum Union 0.375 0.363 0.336 0.436 0.309 0.358 0.515
0.913 0.94 105 Union Union Union Union 0.517 0.634 0.692 0.684 0.681 0.803 0.789
